Centroid X µm,Centroid Y µm,Image,Leiden Cluster Label,cluster_color
478.54,1136.4,tma_colon_downsample.ome.tif,8,#17becf
494.78,1137.7,tma_colon_downsample.ome.tif,0,#1f77b4
429.85,1137.0,tma_colon_downsample.ome.tif,5,#8c564b
752.32,850.37,tma_colon_downsample.ome.tif,0,#1f77b4
702.42,849.58,tma_colon_downsample.ome.tif,7,#b5bd61
723.25,850.04,tma_colon_downsample.ome.tif,5,#8c564b
765.78,850.39,tma_colon_downsample.ome.tif,0,#1f77b4
781.11,850.89,tma_colon_downsample.ome.tif,11,#98df8a
604.23,851.19,tma_colon_downsample.ome.tif,3,#d62728
666.15,849.38,tma_colon_downsample.ome.tif,7,#b5bd61
679.05,851.27,tma_colon_downsample.ome.tif,7,#b5bd61
759.33,853.32,tma_colon_downsample.ome.tif,0,#1f77b4
594.8,853.31,tma_colon_downsample.ome.tif,4,#aa40fc
770.26,854.79,tma_colon_downsample.ome.tif,0,#1f77b4
776.01,855.37,tma_colon_downsample.ome.tif,7,#b5bd61
714.28,854.94,tma_colon_downsample.ome.tif,7,#b5bd61
735.67,855.19,tma_colon_downsample.ome.tif,10,#ffbb78
655.43,855.86,tma_colon_downsample.ome.tif,0,#1f77b4
790.52,855.58,tma_colon_downsample.ome.tif,0,#1f77b4
603.78,857.89,tma_colon_downsample.ome.tif,5,#8c564b
722.32,857.91,tma_colon_downsample.ome.tif,8,#17becf
614.53,857.51,tma_colon_downsample.ome.tif,7,#b5bd61
664.05,858.31,tma_colon_downsample.ome.tif,4,#aa40fc
672.83,858.61,tma_colon_downsample.ome.tif,7,#b5bd61
752.55,859.14,tma_colon_downsample.ome.tif,5,#8c564b
631.76,859.36,tma_colon_downsample.ome.tif,7,#b5bd61
783.97,860.29,tma_colon_downsample.ome.tif,11,#98df8a
595.42,860.73,tma_colon_downsample.ome.tif,7,#b5bd61
696.71,860.52,tma_colon_downsample.ome.tif,0,#1f77b4
640.55,859.83,tma_colon_downsample.ome.tif,7,#b5bd61
707.02,861.3,tma_colon_downsample.ome.tif,7,#b5bd61
763.8,860.12,tma_colon_downsample.ome.tif,7,#b5bd61
730.19,862.09,tma_colon_downsample.ome.tif,8,#17becf
621.63,863.96,tma_colon_downsample.ome.tif,8,#17becf
769.97,865.68,tma_colon_downsample.ome.tif,7,#b5bd61
782.05,866.83,tma_colon_downsample.ome.tif,7,#b5bd61
720.72,866.77,tma_colon_downsample.ome.tif,8,#17becf
666.16,867.51,tma_colon_downsample.ome.tif,7,#b5bd61
686.45,866.7,tma_colon_downsample.ome.tif,7,#b5bd61
653.18,869.83,tma_colon_downsample.ome.tif,7,#b5bd61
744.65,869.25,tma_colon_downsample.ome.tif,11,#98df8a
641.4,870.53,tma_colon_downsample.ome.tif,7,#b5bd61
731.77,871.46,tma_colon_downsample.ome.tif,13,#c5b0d5
599.08,870.67,tma_colon_downsample.ome.tif,0,#1f77b4
704.79,872.02,tma_colon_downsample.ome.tif,8,#17becf
761.55,873.05,tma_colon_downsample.ome.tif,7,#b5bd61
696.87,873.0,tma_colon_downsample.ome.tif,7,#b5bd61
770.4,874.15,tma_colon_downsample.ome.tif,4,#aa40fc
629.02,875.2,tma_colon_downsample.ome.tif,6,#e377c2
710.8,875.17,tma_colon_downsample.ome.tif,8,#17becf
741.37,876.29,tma_colon_downsample.ome.tif,11,#98df8a
778.97,876.07,tma_colon_downsample.ome.tif,4,#aa40fc
721.08,876.76,tma_colon_downsample.ome.tif,3,#d62728
756.63,878.3,tma_colon_downsample.ome.tif,6,#e377c2
686.57,879.46,tma_colon_downsample.ome.tif,7,#b5bd61
595.9,879.36,tma_colon_downsample.ome.tif,6,#e377c2
605.26,879.96,tma_colon_downsample.ome.tif,6,#e377c2
785.63,881.35,tma_colon_downsample.ome.tif,4,#aa40fc
730.16,882.35,tma_colon_downsample.ome.tif,7,#b5bd61
696.88,882.47,tma_colon_downsample.ome.tif,7,#b5bd61
666.98,882.52,tma_colon_downsample.ome.tif,7,#b5bd61
767.78,883.17,tma_colon_downsample.ome.tif,5,#8c564b
612.31,881.12,tma_colon_downsample.ome.tif,0,#1f77b4
750.63,882.92,tma_colon_downsample.ome.tif,6,#e377c2
720.26,882.72,tma_colon_downsample.ome.tif,3,#d62728
777.43,885.45,tma_colon_downsample.ome.tif,5,#8c564b
616.26,886.79,tma_colon_downsample.ome.tif,7,#b5bd61
624.83,885.79,tma_colon_downsample.ome.tif,7,#b5bd61
742.45,886.83,tma_colon_downsample.ome.tif,6,#e377c2
758.5,887.02,tma_colon_downsample.ome.tif,11,#98df8a
718.58,888.72,tma_colon_downsample.ome.tif,8,#17becf
607.19,888.23,tma_colon_downsample.ome.tif,0,#1f77b4
788.25,889.57,tma_colon_downsample.ome.tif,5,#8c564b
632.75,889.35,tma_colon_downsample.ome.tif,7,#b5bd61
685.4,892.36,tma_colon_downsample.ome.tif,7,#b5bd61
641.64,893.29,tma_colon_downsample.ome.tif,7,#b5bd61
745.79,893.51,tma_colon_downsample.ome.tif,7,#b5bd61
671.07,893.89,tma_colon_downsample.ome.tif,7,#b5bd61
625.46,895.66,tma_colon_downsample.ome.tif,0,#1f77b4
603.72,895.96,tma_colon_downsample.ome.tif,8,#17becf
711.3,897.07,tma_colon_downsample.ome.tif,8,#17becf
690.62,897.41,tma_colon_downsample.ome.tif,7,#b5bd61
617.74,898.42,tma_colon_downsample.ome.tif,0,#1f77b4
737.45,897.36,tma_colon_downsample.ome.tif,5,#8c564b
778.36,898.78,tma_colon_downsample.ome.tif,12,#ff9896
748.73,897.9,tma_colon_downsample.ome.tif,5,#8c564b
592.1,898.04,tma_colon_downsample.ome.tif,0,#1f77b4
725.41,899.06,tma_colon_downsample.ome.tif,8,#17becf
654.56,901.08,tma_colon_downsample.ome.tif,7,#b5bd61
671.82,901.74,tma_colon_downsample.ome.tif,7,#b5bd61
759.99,902.92,tma_colon_downsample.ome.tif,6,#e377c2
683.74,902.49,tma_colon_downsample.ome.tif,7,#b5bd61
730.02,904.34,tma_colon_downsample.ome.tif,5,#8c564b
745.82,904.13,tma_colon_downsample.ome.tif,5,#8c564b
640.82,905.09,tma_colon_downsample.ome.tif,7,#b5bd61
646.45,905.56,tma_colon_downsample.ome.tif,7,#b5bd61
595.14,906.56,tma_colon_downsample.ome.tif,0,#1f77b4
669.92,908.13,tma_colon_downsample.ome.tif,7,#b5bd61
710.11,908.21,tma_colon_downsample.ome.tif,7,#b5bd61
680.56,909.16,tma_colon_downsample.ome.tif,0,#1f77b4
688.88,909.21,tma_colon_downsample.ome.tif,0,#1f77b4
777.65,909.85,tma_colon_downsample.ome.tif,6,#e377c2
736.44,910.49,tma_colon_downsample.ome.tif,5,#8c564b
752.28,911.12,tma_colon_downsample.ome.tif,5,#8c564b
612.43,910.45,tma_colon_downsample.ome.tif,7,#b5bd61
622.26,911.46,tma_colon_downsample.ome.tif,4,#aa40fc
695.39,912.19,tma_colon_downsample.ome.tif,7,#b5bd61
726.47,912.19,tma_colon_downsample.ome.tif,8,#17becf
674.62,914.19,tma_colon_downsample.ome.tif,7,#b5bd61
655.9,914.13,tma_colon_downsample.ome.tif,7,#b5bd61
717.35,913.47,tma_colon_downsample.ome.tif,8,#17becf
683.66,915.25,tma_colon_downsample.ome.tif,3,#d62728
702.31,915.45,tma_colon_downsample.ome.tif,4,#aa40fc
640.13,915.28,tma_colon_downsample.ome.tif,7,#b5bd61
788.41,916.13,tma_colon_downsample.ome.tif,5,#8c564b
771.36,916.16,tma_colon_downsample.ome.tif,6,#e377c2
602.62,916.88,tma_colon_downsample.ome.tif,7,#b5bd61
709.27,916.67,tma_colon_downsample.ome.tif,0,#1f77b4
628.56,917.59,tma_colon_downsample.ome.tif,8,#17becf
620.79,918.49,tma_colon_downsample.ome.tif,4,#aa40fc
741.96,917.7,tma_colon_downsample.ome.tif,8,#17becf
751.02,918.47,tma_colon_downsample.ome.tif,3,#d62728
717.18,919.4,tma_colon_downsample.ome.tif,3,#d62728
611.25,919.97,tma_colon_downsample.ome.tif,4,#aa40fc
780.2,920.39,tma_colon_downsample.ome.tif,7,#b5bd61
737.45,920.42,tma_colon_downsample.ome.tif,5,#8c564b
592.64,921.26,tma_colon_downsample.ome.tif,4,#aa40fc
684.73,923.2,tma_colon_downsample.ome.tif,7,#b5bd61
728.49,921.69,tma_colon_downsample.ome.tif,5,#8c564b
697.29,922.54,tma_colon_downsample.ome.tif,4,#aa40fc
707.51,923.11,tma_colon_downsample.ome.tif,7,#b5bd61
755.13,925.02,tma_colon_downsample.ome.tif,5,#8c564b
721.96,925.01,tma_colon_downsample.ome.tif,5,#8c564b
734.17,924.64,tma_colon_downsample.ome.tif,3,#d62728
635.69,925.55,tma_colon_downsample.ome.tif,0,#1f77b4
748.55,925.72,tma_colon_downsample.ome.tif,5,#8c564b
602.41,925.96,tma_colon_downsample.ome.tif,4,#aa40fc
627.04,925.69,tma_colon_downsample.ome.tif,4,#aa40fc
649.77,927.44,tma_colon_downsample.ome.tif,0,#1f77b4
741.16,927.52,tma_colon_downsample.ome.tif,3,#d62728
712.75,927.64,tma_colon_downsample.ome.tif,5,#8c564b
615.42,927.88,tma_colon_downsample.ome.tif,4,#aa40fc
673.1,928.29,tma_colon_downsample.ome.tif,7,#b5bd61
702.23,929.75,tma_colon_downsample.ome.tif,5,#8c564b
693.12,930.4,tma_colon_downsample.ome.tif,3,#d62728
622.05,931.87,tma_colon_downsample.ome.tif,4,#aa40fc
727.18,931.69,tma_colon_downsample.ome.tif,5,#8c564b
735.03,933.01,tma_colon_downsample.ome.tif,0,#1f77b4
680.84,932.52,tma_colon_downsample.ome.tif,7,#b5bd61
662.38,932.65,tma_colon_downsample.ome.tif,7,#b5bd61
751.16,934.52,tma_colon_downsample.ome.tif,5,#8c564b
713.5,934.33,tma_colon_downsample.ome.tif,3,#d62728
607.07,935.21,tma_colon_downsample.ome.tif,4,#aa40fc
596.56,935.34,tma_colon_downsample.ome.tif,4,#aa40fc
632.51,936.18,tma_colon_downsample.ome.tif,4,#aa40fc
673.26,936.77,tma_colon_downsample.ome.tif,8,#17becf
701.26,937.12,tma_colon_downsample.ome.tif,8,#17becf
741.0,936.95,tma_colon_downsample.ome.tif,3,#d62728
720.11,938.7,tma_colon_downsample.ome.tif,3,#d62728
688.75,938.42,tma_colon_downsample.ome.tif,4,#aa40fc
647.48,938.82,tma_colon_downsample.ome.tif,7,#b5bd61
710.15,941.86,tma_colon_downsample.ome.tif,0,#1f77b4
625.75,941.04,tma_colon_downsample.ome.tif,4,#aa40fc
654.24,941.62,tma_colon_downsample.ome.tif,7,#b5bd61
729.27,943.15,tma_colon_downsample.ome.tif,0,#1f77b4
611.01,943.64,tma_colon_downsample.ome.tif,7,#b5bd61
744.67,944.73,tma_colon_downsample.ome.tif,5,#8c564b
672.75,944.07,tma_colon_downsample.ome.tif,7,#b5bd61
661.51,944.97,tma_colon_downsample.ome.tif,7,#b5bd61
695.91,945.8,tma_colon_downsample.ome.tif,7,#b5bd61
786.99,947.33,tma_colon_downsample.ome.tif,7,#b5bd61
648.43,947.94,tma_colon_downsample.ome.tif,7,#b5bd61
628.22,947.98,tma_colon_downsample.ome.tif,7,#b5bd61
682.5,948.06,tma_colon_downsample.ome.tif,7,#b5bd61
621.36,949.48,tma_colon_downsample.ome.tif,6,#e377c2
593.88,949.94,tma_colon_downsample.ome.tif,8,#17becf
612.76,950.83,tma_colon_downsample.ome.tif,7,#b5bd61
633.92,950.83,tma_colon_downsample.ome.tif,7,#b5bd61
671.54,951.78,tma_colon_downsample.ome.tif,7,#b5bd61
736.88,953.08,tma_colon_downsample.ome.tif,5,#8c564b
718.45,952.34,tma_colon_downsample.ome.tif,8,#17becf
657.94,953.91,tma_colon_downsample.ome.tif,7,#b5bd61
639.36,953.93,tma_colon_downsample.ome.tif,4,#aa40fc
790.07,954.94,tma_colon_downsample.ome.tif,10,#ffbb78
709.56,954.05,tma_colon_downsample.ome.tif,0,#1f77b4
748.21,955.87,tma_colon_downsample.ome.tif,6,#e377c2
699.34,956.77,tma_colon_downsample.ome.tif,8,#17becf
767.64,956.81,tma_colon_downsample.ome.tif,12,#ff9896
648.2,957.1,tma_colon_downsample.ome.tif,4,#aa40fc
595.71,958.11,tma_colon_downsample.ome.tif,8,#17becf
718.77,958.55,tma_colon_downsample.ome.tif,3,#d62728
611.21,959.08,tma_colon_downsample.ome.tif,4,#aa40fc
681.2,958.96,tma_colon_downsample.ome.tif,7,#b5bd61
728.68,959.13,tma_colon_downsample.ome.tif,0,#1f77b4
622.62,960.19,tma_colon_downsample.ome.tif,6,#e377c2
755.21,960.6,tma_colon_downsample.ome.tif,12,#ff9896
631.74,960.91,tma_colon_downsample.ome.tif,7,#b5bd61
779.19,961.69,tma_colon_downsample.ome.tif,6,#e377c2
662.59,962.98,tma_colon_downsample.ome.tif,7,#b5bd61
708.84,962.82,tma_colon_downsample.ome.tif,7,#b5bd61
714.74,963.46,tma_colon_downsample.ome.tif,8,#17becf
614.34,964.99,tma_colon_downsample.ome.tif,3,#d62728
642.91,964.5,tma_colon_downsample.ome.tif,13,#c5b0d5
649.24,965.9,tma_colon_downsample.ome.tif,3,#d62728
723.79,968.75,tma_colon_downsample.ome.tif,5,#8c564b
656.21,969.54,tma_colon_downsample.ome.tif,7,#b5bd61
697.32,968.61,tma_colon_downsample.ome.tif,8,#17becf
734.22,968.93,tma_colon_downsample.ome.tif,6,#e377c2
634.74,969.23,tma_colon_downsample.ome.tif,4,#aa40fc
681.95,970.09,tma_colon_downsample.ome.tif,8,#17becf
712.24,971.17,tma_colon_downsample.ome.tif,8,#17becf
626.11,972.11,tma_colon_downsample.ome.tif,7,#b5bd61
616.46,972.45,tma_colon_downsample.ome.tif,8,#17becf
689.0,971.69,tma_colon_downsample.ome.tif,8,#17becf
642.4,972.25,tma_colon_downsample.ome.tif,0,#1f77b4
788.69,972.04,tma_colon_downsample.ome.tif,5,#8c564b
673.48,973.0,tma_colon_downsample.ome.tif,8,#17becf
750.68,973.21,tma_colon_downsample.ome.tif,10,#ffbb78
650.24,975.57,tma_colon_downsample.ome.tif,8,#17becf
635.5,975.83,tma_colon_downsample.ome.tif,0,#1f77b4
706.35,977.99,tma_colon_downsample.ome.tif,8,#17becf
697.9,979.64,tma_colon_downsample.ome.tif,8,#17becf
785.86,980.19,tma_colon_downsample.ome.tif,5,#8c564b
777.36,978.96,tma_colon_downsample.ome.tif,5,#8c564b
647.1,980.73,tma_colon_downsample.ome.tif,7,#b5bd61
620.9,981.44,tma_colon_downsample.ome.tif,7,#b5bd61
629.84,981.43,tma_colon_downsample.ome.tif,7,#b5bd61
753.21,981.34,tma_colon_downsample.ome.tif,10,#ffbb78
676.93,981.47,tma_colon_downsample.ome.tif,7,#b5bd61
593.66,981.25,tma_colon_downsample.ome.tif,6,#e377c2
656.57,981.71,tma_colon_downsample.ome.tif,7,#b5bd61
603.39,982.45,tma_colon_downsample.ome.tif,6,#e377c2
640.35,982.65,tma_colon_downsample.ome.tif,3,#d62728
687.95,982.72,tma_colon_downsample.ome.tif,8,#17becf
743.18,983.8,tma_colon_downsample.ome.tif,10,#ffbb78
626.96,988.07,tma_colon_downsample.ome.tif,8,#17becf
634.85,988.49,tma_colon_downsample.ome.tif,7,#b5bd61
767.65,987.95,tma_colon_downsample.ome.tif,5,#8c564b
756.93,988.68,tma_colon_downsample.ome.tif,10,#ffbb78
781.35,990.01,tma_colon_downsample.ome.tif,0,#1f77b4
644.44,989.06,tma_colon_downsample.ome.tif,7,#b5bd61
716.14,989.52,tma_colon_downsample.ome.tif,7,#b5bd61
683.81,989.64,tma_colon_downsample.ome.tif,6,#e377c2
700.9,990.33,tma_colon_downsample.ome.tif,8,#17becf
620.34,990.27,tma_colon_downsample.ome.tif,8,#17becf
667.05,990.8,tma_colon_downsample.ome.tif,6,#e377c2
748.87,990.68,tma_colon_downsample.ome.tif,11,#98df8a
656.64,992.67,tma_colon_downsample.ome.tif,8,#17becf
673.4,994.55,tma_colon_downsample.ome.tif,6,#e377c2
645.53,995.02,tma_colon_downsample.ome.tif,3,#d62728
705.77,996.77,tma_colon_downsample.ome.tif,6,#e377c2
625.2,997.51,tma_colon_downsample.ome.tif,8,#17becf
726.5,996.99,tma_colon_downsample.ome.tif,12,#ff9896
746.07,998.63,tma_colon_downsample.ome.tif,6,#e377c2
759.81,998.54,tma_colon_downsample.ome.tif,5,#8c564b
680.05,998.91,tma_colon_downsample.ome.tif,6,#e377c2
650.64,1000.1,tma_colon_downsample.ome.tif,8,#17becf
696.95,999.34,tma_colon_downsample.ome.tif,6,#e377c2
719.68,999.91,tma_colon_downsample.ome.tif,6,#e377c2
771.98,1001.0,tma_colon_downsample.ome.tif,3,#d62728
642.39,1001.2,tma_colon_downsample.ome.tif,8,#17becf
666.22,1000.9,tma_colon_downsample.ome.tif,6,#e377c2
724.75,1002.5,tma_colon_downsample.ome.tif,10,#ffbb78
634.3,1003.5,tma_colon_downsample.ome.tif,8,#17becf
684.26,1003.8,tma_colon_downsample.ome.tif,11,#98df8a
612.0,1004.0,tma_colon_downsample.ome.tif,6,#e377c2
690.6,1005.6,tma_colon_downsample.ome.tif,11,#98df8a
663.53,1006.2,tma_colon_downsample.ome.tif,6,#e377c2
601.23,1006.0,tma_colon_downsample.ome.tif,6,#e377c2
761.96,1007.5,tma_colon_downsample.ome.tif,8,#17becf
645.89,1008.5,tma_colon_downsample.ome.tif,8,#17becf
679.17,1009.7,tma_colon_downsample.ome.tif,11,#98df8a
660.13,1011.3,tma_colon_downsample.ome.tif,6,#e377c2
733.18,1011.2,tma_colon_downsample.ome.tif,6,#e377c2
754.61,1011.8,tma_colon_downsample.ome.tif,6,#e377c2
604.91,1013.4,tma_colon_downsample.ome.tif,6,#e377c2
670.22,1013.0,tma_colon_downsample.ome.tif,11,#98df8a
686.48,1014.4,tma_colon_downsample.ome.tif,6,#e377c2
766.42,1015.0,tma_colon_downsample.ome.tif,0,#1f77b4
725.34,1016.1,tma_colon_downsample.ome.tif,6,#e377c2
777.59,1017.3,tma_colon_downsample.ome.tif,0,#1f77b4
618.38,1017.4,tma_colon_downsample.ome.tif,6,#e377c2
709.38,1018.1,tma_colon_downsample.ome.tif,10,#ffbb78
676.07,1018.3,tma_colon_downsample.ome.tif,11,#98df8a
652.62,1017.8,tma_colon_downsample.ome.tif,8,#17becf
609.86,1018.6,tma_colon_downsample.ome.tif,6,#e377c2
754.82,1019.4,tma_colon_downsample.ome.tif,10,#ffbb78
715.88,1019.4,tma_colon_downsample.ome.tif,11,#98df8a
694.71,1024.2,tma_colon_downsample.ome.tif,6,#e377c2
591.14,1024.0,tma_colon_downsample.ome.tif,10,#ffbb78
766.98,1024.6,tma_colon_downsample.ome.tif,0,#1f77b4
724.53,1024.5,tma_colon_downsample.ome.tif,6,#e377c2
775.92,1025.0,tma_colon_downsample.ome.tif,3,#d62728
758.6,1025.8,tma_colon_downsample.ome.tif,7,#b5bd61
653.75,1025.8,tma_colon_downsample.ome.tif,8,#17becf
746.71,1026.1,tma_colon_downsample.ome.tif,6,#e377c2
740.4,1026.5,tma_colon_downsample.ome.tif,6,#e377c2
661.48,1026.9,tma_colon_downsample.ome.tif,7,#b5bd61
743.04,1031.4,tma_colon_downsample.ome.tif,6,#e377c2
602.11,1031.4,tma_colon_downsample.ome.tif,10,#ffbb78
669.14,1031.6,tma_colon_downsample.ome.tif,8,#17becf
783.16,1031.2,tma_colon_downsample.ome.tif,3,#d62728
655.66,1032.9,tma_colon_downsample.ome.tif,8,#17becf
635.39,1032.6,tma_colon_downsample.ome.tif,8,#17becf
764.75,1033.7,tma_colon_downsample.ome.tif,8,#17becf
756.85,1033.4,tma_colon_downsample.ome.tif,7,#b5bd61
790.57,1033.1,tma_colon_downsample.ome.tif,5,#8c564b
774.36,1032.8,tma_colon_downsample.ome.tif,3,#d62728
721.33,1034.1,tma_colon_downsample.ome.tif,6,#e377c2
623.12,1035.3,tma_colon_downsample.ome.tif,10,#ffbb78
614.97,1036.6,tma_colon_downsample.ome.tif,12,#ff9896
646.22,1036.6,tma_colon_downsample.ome.tif,8,#17becf
658.11,1038.6,tma_colon_downsample.ome.tif,8,#17becf
736.63,1038.3,tma_colon_downsample.ome.tif,11,#98df8a
640.09,1041.6,tma_colon_downsample.ome.tif,8,#17becf
767.27,1040.6,tma_colon_downsample.ome.tif,4,#aa40fc
775.33,1042.0,tma_colon_downsample.ome.tif,5,#8c564b
784.42,1043.8,tma_colon_downsample.ome.tif,5,#8c564b
594.83,1044.4,tma_colon_downsample.ome.tif,10,#ffbb78
605.13,1044.7,tma_colon_downsample.ome.tif,12,#ff9896
758.54,1045.8,tma_colon_downsample.ome.tif,11,#98df8a
624.44,1044.7,tma_colon_downsample.ome.tif,12,#ff9896
789.14,1050.9,tma_colon_downsample.ome.tif,7,#b5bd61
633.93,1051.5,tma_colon_downsample.ome.tif,12,#ff9896
743.58,1052.3,tma_colon_downsample.ome.tif,12,#ff9896
761.82,1052.5,tma_colon_downsample.ome.tif,12,#ff9896
669.9,1052.9,tma_colon_downsample.ome.tif,6,#e377c2
685.03,1053.1,tma_colon_downsample.ome.tif,11,#98df8a
710.19,1055.2,tma_colon_downsample.ome.tif,11,#98df8a
622.78,1054.7,tma_colon_downsample.ome.tif,12,#ff9896
769.7,1055.9,tma_colon_downsample.ome.tif,12,#ff9896
783.44,1056.7,tma_colon_downsample.ome.tif,12,#ff9896
661.53,1057.0,tma_colon_downsample.ome.tif,6,#e377c2
694.13,1057.0,tma_colon_downsample.ome.tif,11,#98df8a
644.16,1060.3,tma_colon_downsample.ome.tif,12,#ff9896
724.35,1062.9,tma_colon_downsample.ome.tif,11,#98df8a
681.69,1064.0,tma_colon_downsample.ome.tif,10,#ffbb78
632.1,1065.1,tma_colon_downsample.ome.tif,12,#ff9896
604.81,1064.4,tma_colon_downsample.ome.tif,10,#ffbb78
651.66,1066.5,tma_colon_downsample.ome.tif,10,#ffbb78
688.13,1067.0,tma_colon_downsample.ome.tif,6,#e377c2
711.23,1067.8,tma_colon_downsample.ome.tif,10,#ffbb78
762.88,1068.2,tma_colon_downsample.ome.tif,11,#98df8a
747.12,1069.5,tma_colon_downsample.ome.tif,6,#e377c2
753.87,1069.5,tma_colon_downsample.ome.tif,11,#98df8a
663.44,1070.6,tma_colon_downsample.ome.tif,12,#ff9896
726.82,1071.8,tma_colon_downsample.ome.tif,11,#98df8a
733.19,1071.9,tma_colon_downsample.ome.tif,6,#e377c2
645.33,1072.5,tma_colon_downsample.ome.tif,12,#ff9896
684.87,1072.3,tma_colon_downsample.ome.tif,11,#98df8a
778.11,1073.1,tma_colon_downsample.ome.tif,14,#c49c94
756.54,1074.2,tma_colon_downsample.ome.tif,11,#98df8a
712.27,1074.5,tma_colon_downsample.ome.tif,10,#ffbb78
741.92,1075.0,tma_colon_downsample.ome.tif,11,#98df8a
786.71,1074.9,tma_colon_downsample.ome.tif,7,#b5bd61
599.73,1076.3,tma_colon_downsample.ome.tif,7,#b5bd61
591.74,1076.4,tma_colon_downsample.ome.tif,7,#b5bd61
704.06,1078.7,tma_colon_downsample.ome.tif,11,#98df8a
606.8,1079.0,tma_colon_downsample.ome.tif,7,#b5bd61
679.64,1079.6,tma_colon_downsample.ome.tif,11,#98df8a
659.72,1080.3,tma_colon_downsample.ome.tif,12,#ff9896
690.64,1083.0,tma_colon_downsample.ome.tif,11,#98df8a
595.18,1082.5,tma_colon_downsample.ome.tif,7,#b5bd61
605.04,1085.5,tma_colon_downsample.ome.tif,7,#b5bd61
778.99,1085.9,tma_colon_downsample.ome.tif,8,#17becf
730.18,1086.2,tma_colon_downsample.ome.tif,11,#98df8a
596.39,1089.6,tma_colon_downsample.ome.tif,8,#17becf
677.21,1088.7,tma_colon_downsample.ome.tif,10,#ffbb78
751.59,1089.6,tma_colon_downsample.ome.tif,11,#98df8a
617.76,1089.1,tma_colon_downsample.ome.tif,6,#e377c2
632.05,1091.4,tma_colon_downsample.ome.tif,6,#e377c2
727.62,1093.3,tma_colon_downsample.ome.tif,12,#ff9896
647.9,1093.4,tma_colon_downsample.ome.tif,12,#ff9896
591.19,1095.9,tma_colon_downsample.ome.tif,7,#b5bd61
784.15,1096.0,tma_colon_downsample.ome.tif,7,#b5bd61
613.09,1098.3,tma_colon_downsample.ome.tif,6,#e377c2
760.78,1099.2,tma_colon_downsample.ome.tif,5,#8c564b
702.17,1099.6,tma_colon_downsample.ome.tif,6,#e377c2
710.8,1100.0,tma_colon_downsample.ome.tif,10,#ffbb78
781.7,1100.5,tma_colon_downsample.ome.tif,7,#b5bd61
656.48,1100.5,tma_colon_downsample.ome.tif,12,#ff9896
770.67,1100.5,tma_colon_downsample.ome.tif,8,#17becf
639.13,1102.4,tma_colon_downsample.ome.tif,10,#ffbb78
747.22,1104.9,tma_colon_downsample.ome.tif,10,#ffbb78
666.14,1105.9,tma_colon_downsample.ome.tif,12,#ff9896
784.37,1107.0,tma_colon_downsample.ome.tif,7,#b5bd61
597.02,1107.5,tma_colon_downsample.ome.tif,0,#1f77b4
625.64,1108.2,tma_colon_downsample.ome.tif,12,#ff9896
641.35,1109.5,tma_colon_downsample.ome.tif,12,#ff9896
605.88,1109.0,tma_colon_downsample.ome.tif,11,#98df8a
771.31,1110.1,tma_colon_downsample.ome.tif,7,#b5bd61
762.36,1108.6,tma_colon_downsample.ome.tif,3,#d62728
650.1,1109.9,tma_colon_downsample.ome.tif,12,#ff9896
617.03,1113.1,tma_colon_downsample.ome.tif,12,#ff9896
669.61,1113.1,tma_colon_downsample.ome.tif,12,#ff9896
630.62,1113.8,tma_colon_downsample.ome.tif,12,#ff9896
758.6,1113.9,tma_colon_downsample.ome.tif,0,#1f77b4
602.37,1116.6,tma_colon_downsample.ome.tif,11,#98df8a
592.17,1119.9,tma_colon_downsample.ome.tif,5,#8c564b
754.38,1119.2,tma_colon_downsample.ome.tif,10,#ffbb78
647.46,1121.3,tma_colon_downsample.ome.tif,4,#aa40fc
638.6,1122.1,tma_colon_downsample.ome.tif,4,#aa40fc
629.78,1122.9,tma_colon_downsample.ome.tif,4,#aa40fc
779.0,1123.1,tma_colon_downsample.ome.tif,8,#17becf
738.1,1124.4,tma_colon_downsample.ome.tif,10,#ffbb78
723.71,1125.0,tma_colon_downsample.ome.tif,11,#98df8a
753.46,1126.8,tma_colon_downsample.ome.tif,8,#17becf
697.76,1127.0,tma_colon_downsample.ome.tif,6,#e377c2
784.36,1128.3,tma_colon_downsample.ome.tif,0,#1f77b4
618.61,1126.1,tma_colon_downsample.ome.tif,5,#8c564b
704.55,1127.5,tma_colon_downsample.ome.tif,11,#98df8a
647.56,1129.1,tma_colon_downsample.ome.tif,3,#d62728
657.1,1128.2,tma_colon_downsample.ome.tif,3,#d62728
684.08,1130.9,tma_colon_downsample.ome.tif,11,#98df8a
665.53,1130.7,tma_colon_downsample.ome.tif,11,#98df8a
627.13,1132.0,tma_colon_downsample.ome.tif,3,#d62728
637.55,1131.8,tma_colon_downsample.ome.tif,3,#d62728
612.97,1130.6,tma_colon_downsample.ome.tif,3,#d62728
775.43,1133.0,tma_colon_downsample.ome.tif,8,#17becf
723.79,1133.0,tma_colon_downsample.ome.tif,11,#98df8a
730.56,1135.3,tma_colon_downsample.ome.tif,6,#e377c2
749.93,1136.5,tma_colon_downsample.ome.tif,0,#1f77b4
651.77,1136.3,tma_colon_downsample.ome.tif,3,#d62728
699.98,1136.1,tma_colon_downsample.ome.tif,6,#e377c2
609.45,1136.1,tma_colon_downsample.ome.tif,5,#8c564b
617.56,1136.9,tma_colon_downsample.ome.tif,3,#d62728
640.3,1139.3,tma_colon_downsample.ome.tif,8,#17becf
